tweet_id,task1,ID
1.1291E+18,NOT,hasoc_2020_de_1053
1.129E+18,NOT,hasoc_2020_de_671
1.1309E+18,NOT,hasoc_2020_de_2977
1.13225E+18,NOT,hasoc_2020_de_1746
1.12494E+18,NOT,hasoc_2020_de_2416
1.12971E+18,NOT,hasoc_2020_de_1112
1.12398E+18,NOT,hasoc_2020_de_2938
1.12498E+18,NOT,hasoc_2020_de_2205
1.12947E+18,NOT,hasoc_2020_de_387
1.13105E+18,NOT,hasoc_2020_de_459
1.12587E+18,NOT,hasoc_2020_de_584
1.12609E+18,NOT,hasoc_2020_de_1227
1.12427E+18,NOT,hasoc_2020_de_478
1.12985E+18,HOF,hasoc_2020_de_1922
1.12574E+18,NOT,hasoc_2020_de_2030
1.12856E+18,NOT,hasoc_2020_de_1498
1.12943E+18,NOT,hasoc_2020_de_1064
1.12609E+18,NOT,hasoc_2020_de_2545
1.12434E+18,NOT,hasoc_2020_de_1755
1.12693E+18,NOT,hasoc_2020_de_1195
1.12977E+18,NOT,hasoc_2020_de_2393
1.13413E+18,NOT,hasoc_2020_de_1235
1.13444E+18,HOF,hasoc_2020_de_2487
1.13166E+18,HOF,hasoc_2020_de_379
1.12421E+18,NOT,hasoc_2020_de_1691
1.13152E+18,HOF,hasoc_2020_de_2382
1.1285E+18,NOT,hasoc_2020_de_3141
1.1258E+18,NOT,hasoc_2020_de_303
1.13348E+18,NOT,hasoc_2020_de_2772
1.126E+18,NOT,hasoc_2020_de_1392
1.13446E+18,NOT,hasoc_2020_de_703
1.13001E+18,NOT,hasoc_2020_de_2033
1.13441E+18,HOF,hasoc_2020_de_2121
1.12617E+18,HOF,hasoc_2020_de_2301
1.13164E+18,NOT,hasoc_2020_de_990
1.13223E+18,NOT,hasoc_2020_de_1850
1.13405E+18,NOT,hasoc_2020_de_858
1.12981E+18,NOT,hasoc_2020_de_675
1.12951E+18,HOF,hasoc_2020_de_1507
1.12711E+18,NOT,hasoc_2020_de_708
1.13457E+18,NOT,hasoc_2020_de_310
1.12879E+18,NOT,hasoc_2020_de_549
1.12842E+18,HOF,hasoc_2020_de_1603
1.13299E+18,NOT,hasoc_2020_de_2132
1.12396E+18,NOT,hasoc_2020_de_687
1.12465E+18,NOT,hasoc_2020_de_1830
1.13445E+18,NOT,hasoc_2020_de_1611
1.13197E+18,HOF,hasoc_2020_de_885
1.12587E+18,NOT,hasoc_2020_de_2553
1.12912E+18,NOT,hasoc_2020_de_911
1.12707E+18,NOT,hasoc_2020_de_3254
1.1346E+18,NOT,hasoc_2020_de_1034
1.13435E+18,NOT,hasoc_2020_de_617
1.12396E+18,HOF,hasoc_2020_de_3072
1.1275E+18,HOF,hasoc_2020_de_3108
1.12676E+18,HOF,hasoc_2020_de_2992
1.13338E+18,HOF,hasoc_2020_de_1119
1.12549E+18,NOT,hasoc_2020_de_2920
1.13021E+18,NOT,hasoc_2020_de_3087
1.12546E+18,HOF,hasoc_2020_de_2523
1.125E+18,HOF,hasoc_2020_de_39
1.12715E+18,NOT,hasoc_2020_de_2360
1.12443E+18,HOF,hasoc_2020_de_2798
1.12476E+18,NOT,hasoc_2020_de_2034
1.13147E+18,NOT,hasoc_2020_de_2141
1.13232E+18,NOT,hasoc_2020_de_2256
1.12725E+18,NOT,hasoc_2020_de_2876
1.12351E+18,NOT,hasoc_2020_de_3015
1.1286E+18,HOF,hasoc_2020_de_416
1.12971E+18,NOT,hasoc_2020_de_3481
1.1297E+18,HOF,hasoc_2020_de_844
1.12471E+18,NOT,hasoc_2020_de_157
1.12364E+18,HOF,hasoc_2020_de_1051
1.1251E+18,HOF,hasoc_2020_de_2006
1.12933E+18,NOT,hasoc_2020_de_202
1.12724E+18,NOT,hasoc_2020_de_2233
1.13116E+18,HOF,hasoc_2020_de_2297
1.12366E+18,HOF,hasoc_2020_de_909
1.12974E+18,HOF,hasoc_2020_de_3451
